node1,node2,rel
8732,18411,2
8732,18601,2
8732,18833,2
8732,19183,2
8732,20204,2
8732,18499,2
8732,21987,2
8733,18392,2
8733,18611,2
8733,18704,2
8733,18730,2
8733,18754,2
8733,18786,2
8734,18563,2
8734,18833,2
8734,19064,2
8734,19085,2
8734,18429,2
8735,18560,2
8735,18754,2
8735,18932,2
8735,19155,2
8735,20248,2
8735,20422,2
8736,18532,2
8736,18746,2
8736,18768,2
8736,18905,2
8736,19135,2
8737,18624,2
8737,18768,2
8737,18601,2
8737,19080,2
8737,19118,2
8737,21511,2
8738,18446,2
8738,18696,2
8738,18956,2
8738,19753,2
8738,21586,2
8738,21977,2
8739,18403,2
8739,18479,2
8739,18601,2
8739,18801,2
8739,18611,2
8740,18415,2
8740,18655,2
8740,18402,2
8740,18746,2
8740,18754,2
8740,19990,2
8740,21253,2
8741,18403,2
8741,19030,2
8741,18733,2
8741,19472,2
8741,20166,2
8741,20632,2
8742,18768,2
8742,18840,2
8742,18838,2
8742,18901,2
8742,18975,2
8743,18502,2
8743,18601,2
8743,18746,2
8743,18768,2
8743,18803,2
8743,20283,2
8743,20406,2
8744,18667,2
8744,18899,2
8744,18981,2
8744,20073,2
8744,20259,2
8744,21431,2
8745,18535,2
8745,18681,2
8745,18746,2
8745,18783,2
8745,18782,2
8745,20327,2
8745,20476,2
8746,18582,2
8746,18624,2
8746,18746,2
8746,18754,2
8746,18785,2
8746,19029,2
8746,18786,2
8747,18746,2
8747,18754,2
8747,18783,2
8747,19072,2
8747,19641,2
8747,21367,2
8748,18557,2
8748,18883,2
8748,18884,2
8748,19546,2
8748,20467,2
8748,21431,2
8749,18560,2
8749,18754,2
8749,18932,2
8749,19103,2
8749,18700,2
8750,18746,2
8750,18783,2
8750,20476,2
8750,21055,2
8750,20324,2
8750,22680,2
8751,18481,2
8751,18502,2
8751,18567,2
8751,19460,2
8751,19875,2
8751,21815,2
8752,18403,2
8752,18566,2
8752,18611,2
8752,19799,2
8752,21612,2
8753,18561,2
8753,18801,2
8753,18689,2
8754,18446,2
8754,18512,2
8754,18561,2
8754,18704,2
8754,18948,2
8754,19013,2
8754,19045,2
8754,19416,2
8754,20632,2
8755,18392,2
8755,18394,2
8755,18611,2
8755,18754,2
8755,18601,2
8755,18917,2
8755,18932,2
8755,20203,2
8756,18403,2
8756,18530,2
8756,18611,2
8756,18601,2
8756,19474,2
8757,18561,2
8757,18754,2
8757,18786,2
8757,18814,2
8757,20159,2
8758,18561,2
8758,18801,2
8758,19058,2
8758,18689,2
8758,19789,2
8759,18561,2
8759,18833,2
8759,20166,2
8760,18483,2
8760,18746,2
8760,18783,2
8760,19072,2
8760,19144,2
8760,19145,2
8761,18560,2
8761,18561,2
8761,18754,2
8761,18801,2
8761,18932,2
8761,20422,2
8762,18385,2
8762,18392,2
8762,18403,2
8762,18683,2
8762,18929,2
8762,19029,2
8762,19306,2
8763,18467,2
8763,18465,2
8763,18740,2
8763,18746,2
8763,19040,2
8763,19096,2
8764,18467,2
8764,18674,2
8764,18746,2
8764,19491,2
8764,19037,2
8765,18392,2
8765,18624,2
8765,18738,2
8765,18754,2
8765,18771,2
8765,18803,2
8765,19186,2
8765,19030,2
8766,18662,2
8766,18746,2
8766,18779,2
8766,19251,2
8766,20065,2
8766,20152,2
8767,18411,2
8767,18554,2
8767,18783,2
8767,18611,2
8767,19208,2
8767,20522,2
8767,21082,2
8767,22126,2
8768,18532,2
8768,18561,2
8768,18808,2
8769,18561,2
8769,18570,2
8769,18754,2
8769,19492,2
8769,21275,2
8769,18976,2
8770,18392,2
8770,18446,2
8770,18701,2
8770,18704,2
8770,18785,2
8770,18799,2
8770,19033,2
8770,19302,2
8770,19491,2
8771,18560,2
8771,18561,2
8771,18681,2
8771,18751,2
8771,18754,2
8771,18838,2
8771,18932,2
8771,19099,2
8771,21928,2
8772,18561,2
8772,18624,2
8772,18691,2
8772,19825,2
8772,19013,2
8772,21987,2
8773,18661,2
8773,19873,2
8773,20895,2
8774,18561,2
8774,18624,2
8774,18754,2
8774,18819,2
8774,19665,2
8774,19750,2
8774,20283,2
8774,20878,2
8775,18403,2
8775,18406,2
8775,18411,2
8775,18838,2
8775,18975,2
8775,19362,2
8775,19328,2
8775,20952,2
8776,18560,2
8776,18561,2
8776,18704,2
8776,18754,2
8776,18932,2
8776,19151,2
8776,19177,2
8777,18546,2
8777,18661,2
8777,18662,2
8777,18757,2
8777,18798,2
8778,18561,2
8778,19099,2
8778,19221,2
8778,19255,2
8778,19883,2
8778,20422,2
8779,18754,2
8779,19072,2
8779,19432,2
8779,18711,2
8780,18535,2
8780,18544,2
8780,18746,2
8780,18783,2
8780,19072,2
8780,19137,2
8780,19811,2
8780,20347,2
8781,18411,2
8781,18446,2
8781,18561,2
8781,20077,2
8781,18856,2
8781,20288,2
8781,20454,2
8782,18411,2
8782,18467,2
8782,19097,2
8782,20154,2
8782,20933,2
8783,18686,2
8783,18746,2
8783,18861,2
8783,19504,2
8783,19786,2
8783,20179,2
8783,19927,2
8784,18411,2
8784,18535,2
8784,18632,2
8784,18746,2
8784,20347,2
8784,21389,2
8784,22283,2
8785,18819,2
8785,19585,2
8785,19588,2
8785,21225,2
8786,18502,2
8786,19873,2
8787,18411,2
8787,18452,2
8787,18561,2
8787,18833,2
8787,18895,2
8787,19221,2
8788,18768,2
8788,18601,2
8788,18859,2
8788,19137,2
8788,19292,2
8789,18557,2
8789,18667,2
8789,20361,2
8789,22464,2
8790,18413,2
8790,18754,2
8790,19232,2
8790,20206,2
8790,20514,2
8791,18746,2
8791,18768,2
8791,18601,2
8791,18805,2
8791,18977,2
8791,19145,2
8791,19794,2
8791,23469,2
8792,18801,2
8792,18901,2
8792,18973,2
8792,19400,2
8792,18900,2
8792,20285,2
8792,21446,2
8793,18900,2
8793,19246,2
8793,19873,2
8794,18482,2
8794,18561,2
8794,18667,2
8794,20073,2
8794,20302,2
8795,18446,2
8795,18481,2
8795,18502,2
8795,18536,2
8795,18754,2
8795,18786,2
8795,18923,2
8795,19164,2
8795,19938,2
8795,19794,2
8796,18446,2
8796,18738,2
8796,19553,2
8796,19817,2
8796,19871,2
8796,20141,2
8796,20261,2
8796,20599,2
8797,18587,2
8797,20839,2
8798,18411,2
8798,18560,2
8798,18932,2
8798,18971,2
8798,19111,2
8798,19112,2
8799,18453,2
8799,18501,2
8799,18512,2
8799,18877,2
8799,19821,2
8800,19013,2
8800,19251,2
8800,19615,2
8800,20539,2
8800,21563,2
8801,18446,2
8801,18601,2
8801,18703,2
8801,18884,2
8802,18403,2
8802,18754,2
8802,19226,2
8802,19227,2
8802,20499,2
8803,18467,2
8803,18561,2
8803,18691,2
8803,19114,2
8803,19134,2
8803,20246,2
8803,21471,2
8803,21570,2
8804,18481,2
8804,18502,2
8804,18662,2
8804,18754,2
8804,18803,2
8804,18833,2
8804,18745,2
8805,18446,2
8805,18746,2
8805,18783,2
8805,18850,2
8805,19528,2
8805,19127,2
8806,18424,2
8806,18746,2
8806,18783,2
8806,19072,2
8806,19226,2
8806,19227,2
8806,21427,2
8807,18403,2
8807,18621,2
8807,18758,2
8807,18825,2
8807,18833,2
8807,18840,2
8807,18838,2
8807,20556,2
8808,18395,2
8808,18421,2
8808,18754,2
8808,18801,2
8808,18900,2
8808,18925,2
8808,18689,2
8808,18786,2
8809,19072,2
8809,19282,2
8809,19815,2
8809,19938,2
8809,19792,2
8809,21101,2
8810,18411,2
8810,18446,2
8810,18489,2
8810,18624,2
8810,18797,2
8810,18801,2
8810,18847,2
8810,19041,2
8810,18884,2
8811,18411,2
8811,18561,2
8811,18571,2
8811,18916,2
8811,19117,2
8811,19135,2
8812,18403,2
8812,18620,2
8812,18754,2
8812,18838,2
8812,18971,2
8812,19164,2
8812,18825,2
8812,19938,2
8812,21832,2
8813,18422,2
8813,18446,2
8813,18746,2
8813,18754,2
8813,18838,2
8813,18851,2
8813,20344,2
8814,18411,2
8814,18557,2
8814,18754,2
8814,19037,2
8814,18884,2
8814,20407,2
8814,20806,2
8814,19553,2
8815,18411,2
8815,18453,2
8815,18561,2
8815,18754,2
8815,19135,2
8815,19162,2
8815,19587,2
8816,18403,2
8816,18838,2
8816,18884,2
8816,19024,2
8816,20806,2
8817,18561,2
8817,18754,2
8817,18841,2
8817,18986,2
8818,18746,2
8818,18783,2
8818,18784,2
8818,18881,2
8818,20278,2
8819,18624,2
8819,18801,2
8819,19437,2
8819,18689,2
8820,18500,2
8820,18916,2
8820,19030,2
8820,19186,2
8820,19550,2
8820,20090,2
8821,18539,2
8821,18611,2
8821,18746,2
8821,18754,2
8821,19586,2
8822,18601,2
8822,18611,2
8822,18746,2
8822,18768,2
8822,18884,2
8822,19041,2
8823,18563,2
8823,18662,2
8823,18733,2
8823,18754,2
8823,18827,2
8823,18828,2
8823,18851,2
8823,18900,2
8823,20129,2
8823,20166,2
8824,18557,2
8824,18883,2
8824,19203,2
8824,19546,2
8824,21431,2
8825,18481,2
8825,18502,2
8825,20297,2
8826,18501,2
8826,18754,2
8826,19096,2
8826,19226,2
8826,19227,2
8826,19297,2
8826,22049,2
8827,18392,2
8827,18411,2
8827,18561,2
8827,18916,2
8827,19029,2
8827,19118,2
8827,19306,2
8827,19806,2
8827,21511,2
8828,18561,2
8828,18754,2
8828,18861,2
8828,18884,2
8828,19103,2
8828,19155,2
8828,19333,2
8828,20283,2
8829,18804,2
8829,19096,2
8829,19731,2
8829,19873,2
8829,20107,2
8829,20573,2
8830,18446,2
8830,18532,2
8830,18561,2
8830,18566,2
8830,18624,2
8830,18676,2
8830,18746,2
8830,18768,2
8830,18601,2
8830,18919,2
8830,19048,2
8830,21511,2
8831,18411,2
8831,18453,2
8831,18819,2
8831,18840,2
8831,18847,2
8831,18834,2
8831,18405,2
8832,18532,2
8832,18561,2
8832,18566,2
8832,18624,2
8832,18676,2
8832,18746,2
8832,18768,2
8832,18601,2
8832,21511,2
8833,18461,2
8833,18611,2
8833,18746,2
8833,18754,2
8833,18771,2
8833,18971,2
8833,19251,2
8833,18884,2
8833,20248,2
8834,18546,2
8834,18746,2
8834,18783,2
8834,18855,2
8834,19072,2
8834,19641,2
8834,19928,2
8835,18667,2
8835,18861,2
8835,20073,2
8835,20278,2
8835,20302,2
8835,22776,2
8836,18385,2
8836,18446,2
8836,18561,2
8836,18743,2
8836,18980,2
8836,20199,2
8837,18561,2
8837,18667,2
8837,19060,2
8837,19217,2
8837,19996,2
8837,20073,2
8837,20302,2
8838,18929,2
8838,19072,2
8838,19347,2
8838,19583,2
8838,19940,2
8838,20154,2
8838,20338,2
8839,18411,2
8839,18571,2
8839,19117,2
8839,19376,2
8839,18689,2
8839,19255,2
8839,20077,2
8839,18856,2
8839,20141,2
8840,18611,2
8840,18746,2
8840,18754,2
8841,18674,2
8841,18701,2
8841,18783,2
8841,18957,2
8841,18884,2
8841,21094,2
8842,18626,2
8842,18659,2
8842,18667,2
8842,18727,2
8842,18981,2
8842,20073,2
8842,19940,2
8843,18476,2
8843,18388,2
8843,18771,2
8843,18406,2
8843,19326,2
8843,19455,2
8843,19873,2
8843,21285,2
8844,18482,2
8844,18718,2
8844,18746,2
8844,18754,2
8844,19070,2
8844,19798,2
8844,20920,2
8845,18412,2
8845,18452,2
8845,18561,2
8845,19105,2
8845,18538,2
8845,21164,2
8845,21612,2
8846,18403,2
8846,18446,2
8846,18467,2
8846,18570,2
8846,18507,2
8846,18727,2
8846,19134,2
8846,19251,2
8846,19277,2
8846,20618,2
8846,18735,2
8847,18507,2
8847,18667,2
8847,18746,2
8847,18754,2
8847,19072,2
8847,19145,2
8847,19270,2
8847,20073,2
8847,20289,2
8848,18411,2
8848,18453,2
8848,18561,2
8848,18803,2
8848,18833,2
8848,18925,2
8849,18560,2
8849,18561,2
8849,18594,2
8849,18754,2
8849,18833,2
8849,18916,2
8849,18932,2
8849,20422,2
8850,18411,2
8850,18566,2
8850,18746,2
8850,18601,2
8850,19178,2
8850,20332,2
8851,18411,2
8851,18561,2
8851,18691,2
8851,18754,2
8851,18906,2
8851,19221,2
8852,18411,2
8852,18413,2
8852,18783,2
8852,19072,2
8852,19590,2
8852,20355,2
8852,21067,2
8852,21295,2
8853,18743,2
8853,18754,2
8853,18982,2
8853,19403,2
8853,21441,2
8854,18516,2
8854,18557,2
8854,18685,2
8854,18754,2
8854,18971,2
8854,19037,2
8854,18884,2
8855,18746,2
8855,18601,2
8855,18986,2
8855,19057,2
8855,19263,2
8855,19902,2
8855,21275,2
8855,21484,2
8855,21776,2
8856,18746,2
8856,18783,2
8856,18833,2
8856,20464,2
8856,20962,2
8857,18466,2
8857,18467,2
8857,18754,2
8857,18768,2
8857,18601,2
8857,20209,2
8857,20218,2
8858,18601,2
8858,18746,2
8858,18768,2
8858,18884,2
8858,19376,2
8859,18667,2
8859,18746,2
8859,19072,2
8859,19145,2
8859,19120,2
8860,18393,2
8860,19088,2
8860,19110,2
8860,20589,2
8860,20405,2
8861,18392,2
8861,19510,2
8861,22024,2
8862,18443,2
8862,18488,2
8862,18512,2
8862,18801,2
8862,18900,2
8862,19873,2
8863,18481,2
8863,18502,2
8863,18877,2
8863,19731,2
8863,20090,2
8863,20906,2
8863,21486,2
8864,18466,2
8864,18783,2
8865,18783,2
8865,18787,2
8865,19583,2
8865,20464,2
8866,18466,2
8866,18624,2
8866,18783,2
8866,19135,2
8866,23956,2
8867,18424,2
8867,18471,2
8867,18768,2
8867,22213,2
8868,18411,2
8868,18461,2
8868,18667,2
8868,18876,2
8868,19013,2
8868,19221,2
8869,18422,2
8869,18778,2
8869,18983,2
8869,18702,2
8869,19550,2
8870,18403,2
8870,18816,2
8870,18927,2
8870,21497,2
8871,18443,2
8871,18621,2
8871,18667,2
8871,20073,2
8872,18561,2
8872,18566,2
8872,18648,2
8872,18624,2
8872,18833,2
8872,19680,2
8873,18411,2
8873,18502,2
8873,18582,2
8873,20222,2
8873,20283,2
8873,21987,2
8873,20037,2
8874,18746,2
8874,18819,2
8874,18554,2
8874,19024,2
8874,19072,2
8874,18647,2
8874,20467,2
8874,21250,2
8875,18746,2
8875,18833,2
8875,19072,2
8875,19645,2
8876,18754,2
8876,18781,2
8876,18783,2
8876,18784,2
8876,18785,2
8876,18786,2
8876,18861,2
8876,18881,2
8877,18746,2
8877,18768,2
8877,18601,2
8877,18424,2
8877,18805,2
8877,19145,2
8877,23890,2
8878,18411,2
8878,18461,2
8878,18501,2
8878,18557,2
8878,19120,2
8878,19250,2
8878,19590,2
8878,18829,2
8878,20692,2
8878,22213,2
8879,18557,2
8879,19072,2
8879,19260,2
8879,19553,2
8879,19871,2
8880,18667,2
8880,18624,2
8880,18981,2
8880,19103,2
8880,19106,2
8880,19639,2
8880,20132,2
8881,18407,2
8881,18453,2
8881,18890,2
8881,19340,2
8881,19731,2
8881,20020,2
8881,20901,2
8882,18502,2
8882,18554,2
8882,18746,2
8882,18757,2
8882,18783,2
8882,18833,2
8882,19072,2
8883,18746,2
8883,19072,2
8883,18418,2
8884,18446,2
8884,18466,2
8884,18453,2
8884,19106,2
8884,19360,2
8884,19806,2
8885,18392,2
8885,18488,2
8885,18623,2
8885,20906,2
8885,21486,2
8885,22435,2
8886,18403,2
8886,18411,2
8886,18768,2
8886,18601,2
8886,18814,2
8886,18833,2
8886,18647,2
8886,20166,2
8887,18403,2
8887,18703,2
8887,18754,2
8887,18929,2
8887,20498,2
8887,21505,2
8888,18627,2
8888,18635,2
8888,18704,2
8888,18746,2
8888,18783,2
8888,18884,2
8889,18392,2
8889,18554,2
8889,18570,2
8889,18624,2
8889,18720,2
8889,18738,2
8889,19186,2
8889,21008,2
8889,21182,2
8890,18446,2
8890,18532,2
8890,18746,2
8890,18833,2
8890,18905,2
8890,18944,2
8890,19072,2
8890,19154,2
8890,22491,2
8891,18392,2
8891,18579,2
8891,18661,2
8891,18624,2
8891,18771,2
8891,19287,2
8891,19753,2
8891,20725,2
8892,18403,2
8892,18532,2
8892,21219,2
8893,18563,2
8893,18601,2
8893,19043,2
8893,20218,2
8894,18424,2
8894,18476,2
8894,18746,2
8894,18783,2
8894,18784,2
8894,18803,2
8895,18768,2
8895,18601,2
8895,19008,2
8895,18788,2
8896,18403,2
8896,18446,2
8896,18471,2
8896,18532,2
8896,18647,2
8896,20308,2
8897,18507,2
8897,18746,2
8897,18754,2
8898,18446,2
8898,18535,2
8898,18546,2
8898,18624,2
8898,18783,2
8898,18784,2
8898,18861,2
8898,18978,2
8899,18446,2
8899,18483,2
8899,18535,2
8899,18546,2
8899,18624,2
8899,18783,2
8899,18861,2
8899,19072,2
8899,18978,2
8899,24261,2
8900,18466,2
8900,18471,2
8900,18532,2
8900,18754,2
8900,18905,2
8900,19037,2
8900,20259,2
8901,18754,2
8901,18861,2
8901,18884,2
8901,20095,2
8901,20288,2
8902,18481,2
8902,18502,2
8902,18929,2
8902,19268,2
8902,19328,2
8902,20906,2
8902,21486,2
8903,18532,2
8903,18762,2
8903,18860,2
8903,18937,2
8903,19232,2
8903,19484,2
8903,25926,2
8904,18746,2
8904,19103,2
8904,18418,2
8905,18446,2
8905,18461,2
8905,18746,2
8905,18754,2
8905,19030,2
8905,19590,2
8905,21905,2
8906,18505,2
8906,18876,2
8906,20629,2
8907,18783,2
8907,19145,2
8907,19583,2
8907,20204,2
8908,18403,2
8908,18422,2
8908,18446,2
8908,18778,2
8908,18838,2
8908,18929,2
8908,18983,2
8908,19099,2
8909,18421,2
8909,18446,2
8909,18539,2
8909,18838,2
8909,18900,2
8909,21831,2
8909,21832,2
8910,18442,2
8910,18446,2
8910,18754,2
8910,18833,2
8910,19151,2
8910,19177,2
8910,19585,2
8910,20767,2
8910,21676,2
8911,18388,2
8911,18572,2
8911,18573,2
8911,18740,2
8911,19106,2
8911,18689,2
8911,20767,2
8912,18730,2
8912,18746,2
8912,18754,2
8912,18783,2
8912,18784,2
8912,18854,2
8913,18411,2
8913,18540,2
8913,18759,2
8913,18771,2
8913,18840,2
8913,19096,2
8913,19431,2
8913,19528,2
8914,18932,2
8914,19013,2
8914,19151,2
8914,20422,2
8915,18422,2
8915,18446,2
8915,18471,2
8915,18683,2
8915,18902,2
8915,18975,2
8915,18983,2
8915,19183,2
8915,19384,2
8916,18430,2
8916,18560,2
8916,18561,2
8916,18932,2
8916,19013,2
8917,18413,2
8917,18798,2
8917,18838,2
8917,19854,2
8918,18392,2
8918,18488,2
8918,18502,2
8918,19482,2
8918,20012,2
8919,18411,2
8919,18466,2
8919,18916,2
8919,19005,2
8919,19346,2
8919,20492,2
8919,20512,2
8920,19585,2
8920,18900,2
8920,19925,2
8920,21275,2
8921,18437,2
8921,18466,2
8921,18690,2
8921,20512,2
8921,22434,2
8922,18424,2
8922,18667,2
8922,18746,2
8922,20073,2
8922,20095,2
8922,20694,2
8923,18587,2
8923,18898,2
8923,19482,2
8923,18883,2
8923,20629,2
8923,18756,2
8923,20363,2
8924,18515,2
8924,18783,2
8924,19008,2
8924,19072,2
8924,22795,2
8925,18424,2
8925,18554,2
8925,18746,2
8925,18783,2
8925,18971,2
8925,19072,2
8925,21721,2
8925,22102,2
8926,18461,2
8926,18557,2
8926,18624,2
8926,20407,2
8927,18443,2
8927,18746,2
8927,18783,2
8927,19641,2
8927,19329,2
8927,20278,2
8928,18467,2
8928,18746,2
8928,18683,2
8928,18838,2
8928,18928,2
8928,22329,2
8929,18411,2
8929,18561,2
8929,18624,2
8929,18881,2
8929,19072,2
8929,19528,2
8929,24423,2
8930,18611,2
8930,18746,2
8930,18771,2
8930,20218,2
8930,20422,2
8931,18746,2
8931,19072,2
8931,19812,2
8932,18385,2
8932,18403,2
8932,18467,2
8932,18476,2
8932,18691,2
8932,18979,2
8932,19134,2
8933,18446,2
8933,18471,2
8933,18754,2
8933,19026,2
8933,19546,2
8933,20839,2
8933,21846,2
8934,18554,2
8934,18751,2
8934,18738,2
8934,19186,2
8934,19437,2
8935,18446,2
8935,18783,2
8935,18861,2
8935,18976,2
8935,19374,2
8935,19458,2
8935,21431,2
8936,18411,2
8936,18461,2
8936,18561,2
8936,18624,2
8936,18704,2
8936,18424,2
8936,19221,2
8936,19403,2
8937,18467,2
8937,18568,2
8937,18746,2
8938,18746,2
8938,18814,2
8938,18916,2
8938,19675,2
8938,18430,2
8938,18851,2
8939,18392,2
8939,18557,2
8939,18738,2
8939,18601,2
8939,19952,2
8939,19553,2
8940,18430,2
8940,18568,2
8940,18746,2
8940,18814,2
8940,19165,2
8940,19753,2
8940,18851,2
8941,18768,2
8941,18601,2
8941,19703,2
8941,20288,2
8942,18453,2
8942,18568,2
8942,18890,2
8942,18982,2
8943,18446,2
8943,18571,2
8943,19096,2
8943,19117,2
8943,19226,2
8943,19227,2
8943,20893,2
8943,22049,2
8944,18403,2
8944,18500,2
8944,21745,2
8944,19263,2
8945,18392,2
8945,18520,2
8945,18746,2
8945,18840,2
8945,18905,2
8946,18520,2
8946,18624,2
8946,18719,2
8946,18771,2
8946,18861,2
8946,19333,2
8946,19374,2
8946,21446,2
8946,24447,2
8947,18560,2
8947,18624,2
8947,18754,2
8947,18932,2
8947,19528,2
8947,19013,2
8947,24194,2
8948,18392,2
8948,18430,2
8948,19585,2
8948,20739,2
8948,21956,2
8949,18624,2
8949,18746,2
8949,18771,2
8949,18424,2
8949,18957,2
8949,18971,2
8949,22618,2
8950,18426,2
8950,18466,2
8950,18554,2
8950,18916,2
8950,19135,2
8951,18386,2
8951,18611,2
8951,18733,2
8951,19287,2
8951,19315,2
8951,18689,2
8951,19572,2
8952,18386,2
8952,18567,2
8952,18733,2
8952,19287,2
8952,18689,2
8952,18900,2
8953,18411,2
8953,18413,2
8953,18446,2
8953,18557,2
8953,18388,2
8953,18754,2
8953,19221,2
8953,20321,2
8953,20406,2
8953,20407,2
8954,18392,2
8954,18738,2
8954,19030,2
8954,19186,2
8954,19226,2
8954,19707,2
8955,18393,2
8955,18507,2
8955,18851,2
8955,19214,2
8956,18446,2
8956,18453,2
8956,18561,2
8956,18803,2
8956,19226,2
8956,19227,2
8956,20558,2
8957,18415,2
8957,18587,2
8957,18733,2
8957,19055,2
8957,19340,2
8957,20774,2
8958,18560,2
8958,18561,2
8958,18754,2
8958,18932,2
8958,18971,2
8958,19135,2
8958,18884,2
8958,19013,2
8959,18411,2
8959,18453,2
8959,18479,2
8959,18488,2
8959,19070,2
8960,18611,2
8960,18819,2
8960,19306,2
8960,20419,2
8960,20535,2
8960,20902,2
8961,18461,2
8961,18895,2
8961,18944,2
8962,18471,2
8962,18570,2
8962,18746,2
8962,18754,2
8962,19194,2
8962,20501,2
8963,18746,2
8963,18768,2
8963,18601,2
8963,19458,2
8963,20596,2
8963,21669,2
8964,18467,2
8964,18746,2
8964,18754,2
8964,19186,2
8964,19197,2
8965,18754,2
8965,18738,2
8965,18905,2
8965,18957,2
8966,18453,2
8966,18516,2
8966,18905,2
8966,18983,2
8966,19327,2
8967,18900,2
8967,18905,2
8967,19186,2
8967,19382,2
8967,21495,2
8968,18746,2
8968,18768,2
8968,18601,2
8968,19012,2
8969,18701,2
8969,18838,2
8969,18998,2
8969,18611,2
8969,19232,2
8969,19306,2
8969,20259,2
8970,18403,2
8970,18405,2
8970,18422,2
8970,18520,2
8970,18778,2
8970,18838,2
8970,18983,2
8970,19105,2
8970,19572,2
8971,18411,2
8971,18560,2
8971,18561,2
8971,18754,2
8971,18932,2
8971,19013,2
8971,19798,2
8972,18411,2
8972,18746,2
8972,18762,2
8972,18768,2
8972,19572,2
8972,21511,2
8973,18561,2
8973,18705,2
8973,18754,2
8973,19112,2
8973,19424,2
8973,19711,2
8973,21071,2
8974,18392,2
8974,18411,2
8974,18610,2
8974,18676,2
8974,18738,2
8974,18956,2
8974,18957,2
8975,18754,2
8975,18899,2
8975,18900,2
8975,21920,2
8976,18446,2
8976,18530,2
8976,18738,2
8976,19028,2
8976,19297,2
8976,19408,2
8976,20190,2
8976,18851,2
8977,18453,2
8977,18657,2
8977,18667,2
8977,20774,2
8977,21154,2
8978,18403,2
8978,18446,2
8978,18461,2
8978,18570,2
8978,18801,2
8978,18779,2
8978,18689,2
8978,20090,2
8978,21764,2
8979,18461,2
8979,19099,2
8979,20407,2
8980,18422,2
8980,18778,2
8980,18840,2
8980,18901,2
8980,18983,2
8980,19306,2
8981,18403,2
8981,18479,2
8981,18691,2
8981,18838,2
8982,18557,2
8982,19020,2
8982,18819,2
8982,20902,2
8982,21823,2
8982,19553,2
8983,18501,2
8983,19067,2
8983,19250,2
8983,18768,2
8984,18467,2
8984,18746,2
8984,18882,2
8984,19607,2
8984,20574,2
8984,21724,2
8985,18489,2
8985,18573,2
8985,18754,2
8985,18794,2
8985,18936,2
8985,19096,2
8985,19403,2
8985,20449,2
8986,18746,2
8986,18601,2
8986,19812,2
8986,19794,2
8987,18611,2
8987,18746,2
8987,18754,2
8987,18838,2
8987,18554,2
8987,19384,2
8987,22700,2
8988,18746,2
8988,18753,2
8988,18754,2
8988,18891,2
8989,18424,2
8989,18502,2
8989,18611,2
8989,18653,2
8989,18771,2
8989,18783,2
8989,19583,2
8989,19641,2
8990,18502,2
8990,18746,2
8990,18833,2
8990,18851,2
8990,18932,2
8990,19378,2
8990,21094,2
8991,18392,2
8991,18411,2
8991,18388,2
8991,18754,2
8991,18738,2
8991,19186,2
8991,20441,2
8992,18392,2
8992,18757,2
8992,18830,2
8992,18738,2
8992,19186,2
8992,19361,2
8993,18746,2
8993,18783,2
8993,18784,2
8993,19072,2
8993,19641,2
8993,20119,2
8994,18446,2
8994,18601,2
8994,18847,2
8994,19085,2
8994,19112,2
8994,19690,2
8995,18411,2
8995,18466,2
8995,18563,2
8995,18567,2
8995,18601,2
8995,19072,2
8995,18828,2
8996,18453,2
8996,18624,2
8996,19005,2
8996,19524,2
8996,19873,2
8997,18483,2
8997,18746,2
8997,18855,2
8997,19072,2
8997,19641,2
8998,18557,2
8998,19226,2
8998,19227,2
8998,20407,2
8999,18754,2
8999,18783,2
8999,18819,2
8999,19008,2
8999,19072,2
8999,20426,2
9000,18446,2
9000,18667,2
9000,18754,2
9000,19100,2
9000,19209,2
9000,19938,2
9000,20073,2
9000,20157,2
9000,18711,2
9001,18801,2
9001,18859,2
9001,19287,2
9001,18689,2
9002,18467,2
9002,18746,2
9002,18754,2
9002,18767,2
9002,18785,2
9002,20087,2
9002,19079,2
9003,18467,2
9003,18620,2
9003,18638,2
9003,18746,2
9003,18674,2
9003,18890,2
9003,18965,2
9003,20154,2
9004,18394,2
9004,18561,2
9004,18771,2
9004,18900,2
9004,18916,2
9004,19214,2
9004,18647,2
9004,20106,2
9005,18583,2
9005,18876,2
9005,19145,2
9005,19546,2
9005,22403,2
9006,18567,2
9006,18601,2
9006,18839,2
9007,18430,2
9007,18446,2
9007,18754,2
9007,18758,2
9007,18767,2
9007,18971,2
9007,19026,2
9007,19112,2
9008,18403,2
9008,19221,2
9008,19957,2
9009,18390,2
9009,18403,2
9009,18411,2
9009,19226,2
9009,19261,2
9009,22690,2
9010,18483,2
9010,18922,2
9010,19072,2
9010,19302,2
9010,19740,2
9011,18446,2
9011,18483,2
9011,18883,2
9011,18922,2
9011,18971,2
9011,19072,2
9011,19183,2
9011,19302,2
9011,19319,2
